2019-06-23,22:12:04,514.16,25.0,53.809,
2019-06-23,22:12:14,514.154,25.0,53.809,
2019-06-23,22:12:24,514.151,25.0,53.809,
2019-06-23,22:12:34,514.145,25.0,53.809,
2019-06-23,22:12:44,514.145,25.0,53.809,
2019-06-23,22:12:55,514.144,25.031,53.809,
2019-06-23,22:13:05,514.142,25.0,53.809,
2019-06-23,22:13:15,514.139,25.0,53.809,
2019-06-23,22:13:25,514.142,25.0,53.809,
2019-06-23,22:13:35,514.141,25.0,53.809,
2019-06-23,22:13:46,514.139,25.0,53.809,
2019-06-23,22:13:56,514.134,25.0,53.809,
2019-06-23,22:14:06,514.137,25.0,53.809,
2019-06-23,22:14:16,514.136,25.0,53.809,
2019-06-23,22:14:26,514.135,25.0,53.809,
2019-06-23,22:14:36,514.133,25.0,53.809,
2019-06-23,22:14:47,514.133,25.0,53.809,
2019-06-23,22:14:57,514.13,25.0,53.809,
2019-06-23,22:15:07,514.126,25.0,53.809,
2019-06-23,22:15:17,514.129,25.0,53.809,
2019-06-23,22:15:27,514.121,25.0,53.809,
2019-06-23,22:15:37,514.123,25.0,53.809,
2019-06-23,22:15:48,514.118,25.0,53.809,
2019-06-23,22:15:58,514.118,25.0,53.809,
2019-06-23,22:16:08,514.116,25.0,53.809,
2019-06-23,22:16:18,514.111,25.0,53.809,
2019-06-23,22:16:28,514.113,25.0,53.809,
2019-06-23,22:16:39,514.112,25.0,53.809,
2019-06-23,22:16:49,514.107,25.0,53.809,
2019-06-23,22:16:59,514.106,25.0,53.809,
2019-06-23,22:17:09,514.103,25.0,53.809,
2019-06-23,22:17:19,514.105,25.0,53.809,
2019-06-23,22:17:29,514.106,25.0,53.809,
2019-06-23,22:17:40,514.102,25.0,53.809,
2019-06-23,22:17:50,514.099,25.0,53.809,
2019-06-23,22:18:00,514.095,25.0,53.809,
2019-06-23,22:18:10,514.096,25.0,53.809,
2019-06-23,22:18:20,514.093,25.0,53.809,
2019-06-23,22:18:30,514.086,25.0,53.809,
2019-06-23,22:18:41,514.085,25.0,53.809,
2019-06-23,22:18:51,514.09,25.0,53.809,
2019-06-23,22:19:01,514.086,25.0,53.809,
2019-06-23,22:19:11,514.085,25.031,53.809,
2019-06-23,22:19:21,514.086,25.0,53.809,
2019-06-23,22:19:32,514.084,25.0,53.809,
2019-06-23,22:19:42,514.086,25.0,53.809,
2019-06-23,22:19:52,514.083,25.0,53.809,
2019-06-23,22:20:02,514.083,25.0,53.809,
2019-06-23,22:20:12,514.077,25.0,53.809,
2019-06-23,22:20:22,514.08,25.0,53.809,
2019-06-23,22:20:33,514.081,25.0,53.809,
2019-06-23,22:20:43,514.077,25.0,53.809,
2019-06-23,22:20:53,514.076,25.0,53.809,
2019-06-23,22:21:03,514.073,25.0,53.809,
2019-06-23,22:21:13,514.069,25.0,53.809,
2019-06-23,22:21:23,514.069,25.0,53.809,
2019-06-23,22:21:34,514.071,25.0,53.809,
2019-06-23,22:21:44,514.064,25.0,53.809,
2019-06-23,22:21:54,514.068,25.0,53.809,
2019-06-23,22:22:04,514.061,25.0,53.809,
2019-06-23,22:22:14,514.059,25.0,53.809,
2019-06-23,22:22:25,514.061,25.0,53.809,
2019-06-23,22:22:35,514.064,25.0,53.809,
2019-06-23,22:22:45,514.058,25.0,53.809,
2019-06-23,22:22:55,514.056,25.0,53.809,
2019-06-23,22:23:05,514.06,25.0,53.809,
2019-06-23,22:23:15,514.057,25.0,53.809,
2019-06-23,22:23:26,514.047,25.0,53.809,
2019-06-23,22:23:36,514.046,25.0,53.809,
2019-06-23,22:23:46,514.05,25.0,53.809,
2019-06-23,22:23:56,514.044,25.0,53.809,
2019-06-23,22:24:06,514.045,25.0,53.809,
2019-06-23,22:24:16,514.046,25.0,53.809,
2019-06-23,22:24:27,514.04,25.0,53.809,
2019-06-23,22:24:37,514.034,25.0,53.809,
2019-06-23,22:24:47,514.038,25.0,53.809,
2019-06-23,22:24:57,514.035,25.0,53.809,
2019-06-23,22:25:07,514.036,25.0,53.809,
2019-06-23,22:25:18,514.031,25.031,53.809,
2019-06-23,22:25:28,514.034,25.0,53.785,
2019-06-23,22:25:38,514.033,25.0,53.785,
2019-06-23,22:25:48,514.03,25.0,53.809,
2019-06-23,22:25:58,514.025,24.969,53.809,
2019-06-23,22:26:08,514.03,25.0,53.809,
2019-06-23,22:26:19,514.025,25.0,53.809,
2019-06-23,22:26:29,514.019,24.969,53.809,
2019-06-23,22:26:39,514.022,24.969,53.809,
2019-06-23,22:26:49,514.017,25.0,53.809,
2019-06-23,22:26:59,514.016,25.0,53.809,
2019-06-23,22:27:09,514.013,25.0,53.809,
2019-06-23,22:27:20,514.013,25.0,53.809,
2019-06-23,22:27:30,514.012,25.0,53.809,
2019-06-23,22:27:40,514.008,25.0,53.809,
2019-06-23,22:27:50,514.002,25.0,53.809,
2019-06-23,22:28:00,514.0,25.0,53.809,
2019-06-23,22:28:11,514.004,25.0,53.809,
2019-06-23,22:28:21,513.997,24.969,53.809,
2019-06-23,22:28:31,513.997,25.0,53.809,
2019-06-23,22:28:41,513.994,24.969,53.809,
2019-06-23,22:28:51,513.987,25.0,53.809,
2019-06-23,22:29:01,513.993,25.0,53.809,
2019-06-23,22:29:12,513.992,25.0,53.809,
2019-06-23,22:29:22,513.991,24.969,53.809,
2019-06-23,22:29:32,513.988,24.969,53.809,
2019-06-23,22:29:42,513.989,24.969,53.809,
2019-06-23,22:29:52,513.988,25.0,53.809,
2019-06-23,22:30:02,513.985,25.0,53.809,
2019-06-23,22:30:13,513.984,25.0,53.809,
2019-06-23,22:30:23,513.987,25.0,53.809,
2019-06-23,22:30:33,513.977,25.0,53.809,
2019-06-23,22:30:43,513.976,25.0,53.809,
2019-06-23,22:30:53,513.974,25.0,53.809,
2019-06-23,22:31:04,513.975,24.969,53.809,
2019-06-23,22:31:14,513.973,25.0,53.809,
2019-06-23,22:31:24,513.969,24.969,53.809,
2019-06-23,22:31:34,513.969,25.0,53.809,
2019-06-23,22:31:44,513.966,24.969,53.809,
2019-06-23,22:31:54,513.968,25.0,53.809,
2019-06-23,22:32:05,513.96,25.0,53.809,
2019-06-23,22:32:15,513.966,25.0,53.809,
2019-06-23,22:32:25,513.957,25.0,53.809,
2019-06-23,22:32:35,513.958,25.0,53.809,
2019-06-23,22:32:45,513.955,25.0,53.809,
2019-06-23,22:32:55,513.956,25.0,53.809,
2019-06-23,22:33:06,513.957,25.0,53.809,
2019-06-23,22:33:16,513.953,25.0,53.809,
2019-06-23,22:33:26,513.958,25.0,53.809,
2019-06-23,22:33:36,513.95,25.0,53.809,
2019-06-23,22:33:46,513.944,25.0,53.809,
2019-06-23,22:33:57,513.947,25.0,53.809,
2019-06-23,22:34:07,513.946,25.0,53.809,
2019-06-23,22:34:17,513.943,24.969,53.809,
2019-06-23,22:34:27,513.939,25.0,53.809,
2019-06-23,22:34:37,513.944,25.0,53.809,
2019-06-23,22:34:47,513.938,25.0,53.809,
2019-06-23,22:34:58,513.94,24.969,53.809,
2019-06-23,22:35:08,513.933,25.0,53.809,
2019-06-23,22:35:18,513.933,25.0,53.809,
2019-06-23,22:35:28,513.933,25.0,53.809,
2019-06-23,22:35:38,513.925,25.0,53.809,
2019-06-23,22:35:49,513.93,25.0,53.809,
2019-06-23,22:35:59,513.926,25.0,53.809,
2019-06-23,22:36:09,513.927,24.969,53.809,
2019-06-23,22:36:19,513.923,25.0,53.809,
2019-06-23,22:36:29,513.924,25.0,53.809,
2019-06-23,22:36:39,513.918,25.0,53.809,
2019-06-23,22:36:50,513.918,25.0,53.809,
2019-06-23,22:37:00,513.921,25.0,53.809,
2019-06-23,22:37:10,513.917,25.0,53.809,
2019-06-23,22:37:20,513.912,25.0,53.809,
2019-06-23,22:37:30,513.912,25.0,53.809,
2019-06-23,22:37:40,513.915,25.0,53.809,
2019-06-23,22:37:51,513.908,25.0,53.809,
2019-06-23,22:38:01,513.91,25.0,53.785,
2019-06-23,22:38:11,513.909,25.0,53.785,
2019-06-23,22:38:21,513.911,25.0,53.809,
2019-06-23,22:38:31,513.907,25.0,53.809,
2019-06-23,22:38:42,513.904,25.0,53.809,
2019-06-23,22:38:52,513.904,25.0,53.809,
2019-06-23,22:39:02,513.902,25.0,53.785,
2019-06-23,22:39:12,513.904,25.0,53.785,
2019-06-23,22:39:22,513.897,25.0,53.785,
2019-06-23,22:39:32,513.894,25.0,53.785,
2019-06-23,22:39:43,513.893,25.0,53.785,
2019-06-23,22:39:53,513.888,25.0,53.785,
2019-06-23,22:40:03,513.893,25.0,53.785,
2019-06-23,22:40:13,513.889,25.0,53.785,
2019-06-23,22:40:23,513.887,25.0,53.785,
2019-06-23,22:40:33,513.879,25.0,53.785,
2019-06-23,22:40:44,513.885,25.0,53.785,
2019-06-23,22:40:54,513.883,25.0,53.785,
2019-06-23,22:41:04,513.881,25.0,53.785,
2019-06-23,22:41:14,513.88,25.0,53.785,
2019-06-23,22:41:24,513.88,25.0,53.785,
2019-06-23,22:41:35,513.875,25.0,53.785,
2019-06-23,22:41:45,513.871,24.969,53.785,
2019-06-23,22:41:55,513.875,25.0,53.785,
2019-06-23,22:42:05,513.876,25.0,53.785,
2019-06-23,22:42:15,513.867,25.0,53.785,
2019-06-23,22:42:25,513.873,25.0,53.785,
2019-06-23,22:42:36,513.86,25.0,53.785,
2019-06-23,22:42:46,513.866,25.0,53.785,
2019-06-23,22:42:56,513.858,25.0,53.785,
2019-06-23,22:43:06,513.858,24.969,53.785,
2019-06-23,22:43:16,513.858,24.969,53.785,
2019-06-23,22:43:26,513.859,25.0,53.785,
2019-06-23,22:43:37,513.857,25.0,53.785,
2019-06-23,22:43:47,513.848,25.0,53.785,
2019-06-23,22:43:57,513.849,25.0,53.785,
2019-06-23,22:44:07,513.848,25.0,53.785,
2019-06-23,22:44:17,513.848,25.0,53.785,
2019-06-23,22:44:28,513.843,25.0,53.785,
2019-06-23,22:44:38,513.845,25.0,53.785,
2019-06-23,22:44:48,513.839,25.0,53.785,
2019-06-23,22:44:58,513.836,25.0,53.785,
2019-06-23,22:45:08,513.83,25.0,53.785,
2019-06-23,22:45:18,513.83,25.0,53.785,
2019-06-23,22:45:29,513.837,25.0,53.785,
2019-06-23,22:45:39,513.83,25.0,53.785,
2019-06-23,22:45:49,513.824,25.0,53.785,
2019-06-23,22:45:59,513.829,25.0,53.785,
2019-06-23,22:46:09,513.824,25.0,53.785,
2019-06-23,22:46:19,513.827,25.0,53.785,
2019-06-23,22:46:30,513.829,25.0,53.785,
2019-06-23,22:46:40,513.823,25.0,53.785,
2019-06-23,22:46:50,513.818,25.0,53.785,
2019-06-23,22:47:00,513.816,25.0,53.785,
2019-06-23,22:47:10,513.814,25.0,53.785,
2019-06-23,22:47:21,513.822,25.0,53.785,
2019-06-23,22:47:31,513.814,25.0,53.785,
2019-06-23,22:47:41,513.812,25.0,53.785,
2019-06-23,22:47:51,513.81,25.0,53.785,
2019-06-23,22:48:01,513.811,25.0,53.785,
2019-06-23,22:48:11,513.809,25.0,53.785,
2019-06-23,22:48:22,513.804,25.0,53.785,
2019-06-23,22:48:32,513.803,25.0,53.785,
2019-06-23,22:48:42,513.806,24.969,53.785,
2019-06-23,22:48:52,513.802,25.0,53.785,
2019-06-23,22:49:02,513.797,25.0,53.785,
2019-06-23,22:49:12,513.802,25.0,53.785,
2019-06-23,22:49:23,513.796,25.0,53.785,
2019-06-23,22:49:33,513.792,25.0,53.785,
2019-06-23,22:49:43,513.792,24.969,53.785,
2019-06-23,22:49:53,513.789,25.0,53.785,
2019-06-23,22:50:03,513.792,25.0,53.785,
2019-06-23,22:50:14,513.785,24.969,53.785,
2019-06-23,22:50:24,513.781,25.0,53.785,
2019-06-23,22:50:34,513.777,25.0,53.785,
2019-06-23,22:50:44,513.782,25.0,53.785,
2019-06-23,22:50:54,513.776,25.0,53.785,
2019-06-23,22:51:04,513.779,25.0,53.785,
2019-06-23,22:51:15,513.777,25.0,53.785,
2019-06-23,22:51:25,513.775,25.0,53.785,
2019-06-23,22:51:35,513.781,25.0,53.785,
2019-06-23,22:51:45,513.777,25.0,53.785,
2019-06-23,22:51:55,513.771,25.0,53.785,
2019-06-23,22:52:05,513.764,25.0,53.785,
2019-06-23,22:52:16,513.766,25.0,53.785,
2019-06-23,22:52:26,513.771,25.0,53.785,
2019-06-23,22:52:36,513.766,25.0,53.785,
2019-06-23,22:52:46,513.767,25.0,53.785,
2019-06-23,22:52:56,513.767,25.0,53.76,
2019-06-23,22:53:07,513.765,24.969,53.76,
2019-06-23,22:53:17,513.767,25.0,53.785,
2019-06-23,22:53:27,513.762,25.0,53.785,
2019-06-23,22:53:37,513.76,25.0,53.785,
2019-06-23,22:53:47,513.755,25.0,53.785,
2019-06-23,22:53:57,513.751,24.969,53.76,
2019-06-23,22:54:08,513.751,25.0,53.76,
2019-06-23,22:54:18,513.748,25.0,53.76,
2019-06-23,22:54:28,513.748,25.0,53.76,
2019-06-23,22:54:38,513.748,25.0,53.76,
2019-06-23,22:54:48,513.744,25.0,53.76,
2019-06-23,22:54:58,513.745,25.0,53.785,
2019-06-23,22:55:09,513.742,25.0,53.785,
2019-06-23,22:55:19,513.738,25.0,53.785,
2019-06-23,22:55:29,513.736,25.0,53.785,
2019-06-23,22:55:39,513.739,25.0,53.76,
2019-06-23,22:55:49,513.733,25.0,53.76,
2019-06-23,22:56:00,513.733,25.0,53.76,
2019-06-23,22:56:10,513.731,25.0,53.76,
2019-06-23,22:56:20,513.731,25.0,53.76,
2019-06-23,22:56:30,513.728,25.031,53.76,
2019-06-23,22:56:40,513.727,25.0,53.76,
2019-06-23,22:56:50,513.722,25.0,53.76,
2019-06-23,22:57:01,513.72,25.0,53.76,
2019-06-23,22:57:11,513.721,25.0,53.76,
2019-06-23,22:57:21,513.722,25.0,53.76,
2019-06-23,22:57:31,513.718,25.0,53.76,
2019-06-23,22:57:41,513.714,25.0,53.76,
2019-06-23,22:57:51,513.709,25.0,53.76,
2019-06-23,22:58:02,513.71,25.0,53.76,
2019-06-23,22:58:12,513.71,25.0,53.76,
2019-06-23,22:58:22,513.705,25.0,53.76,
2019-06-23,22:58:32,513.702,25.0,53.76,
2019-06-23,22:58:42,513.705,25.0,53.76,
2019-06-23,22:58:53,513.704,25.0,53.76,
2019-06-23,22:59:03,513.699,25.0,53.76,
2019-06-23,22:59:13,513.697,25.0,53.76,
2019-06-23,22:59:23,513.697,25.0,53.76,
2019-06-23,22:59:33,513.692,25.0,53.76,
2019-06-23,22:59:43,513.694,25.0,53.76,
2019-06-23,22:59:54,513.695,25.0,53.76,
2019-06-23,23:00:04,513.695,25.0,53.76,
2019-06-23,23:00:14,513.692,25.0,53.76,
2019-06-23,23:00:24,513.691,25.0,53.76,
2019-06-23,23:00:34,513.689,25.0,53.76,
2019-06-23,23:00:44,513.691,25.0,53.76,
2019-06-23,23:00:55,513.687,25.0,53.76,
2019-06-23,23:01:05,513.687,25.0,53.76,
2019-06-23,23:01:15,513.688,25.0,53.76,
2019-06-23,23:01:25,513.685,25.0,53.76,
2019-06-23,23:01:35,513.681,25.0,53.76,
2019-06-23,23:01:46,513.68,25.0,53.76,
2019-06-23,23:01:56,513.677,25.0,53.76,
2019-06-23,23:02:06,513.678,25.0,53.76,
2019-06-23,23:02:16,513.671,25.0,53.76,
2019-06-23,23:02:26,513.673,25.0,53.76,
2019-06-23,23:02:36,513.674,25.0,53.76,
2019-06-23,23:02:47,513.674,25.0,53.76,
2019-06-23,23:02:57,513.669,25.0,53.76,
2019-06-23,23:03:07,513.665,25.0,53.76,
2019-06-23,23:03:17,513.656,25.0,53.76,
2019-06-23,23:03:27,513.661,25.0,53.76,
2019-06-23,23:03:37,513.656,25.0,53.76,
2019-06-23,23:03:48,513.656,25.0,53.76,
2019-06-23,23:03:58,513.652,25.0,53.76,
2019-06-23,23:04:08,513.657,25.0,53.76,
2019-06-23,23:04:18,513.655,25.0,53.76,
2019-06-23,23:04:28,513.651,25.0,53.76,
2019-06-23,23:04:39,513.648,25.0,53.76,
2019-06-23,23:04:49,513.649,25.0,53.76,
2019-06-23,23:04:59,513.652,25.0,53.76,
2019-06-23,23:05:09,513.651,25.0,53.76,
2019-06-23,23:05:19,513.644,25.031,53.76,
2019-06-23,23:05:29,513.645,25.0,53.76,
2019-06-23,23:05:40,513.643,25.0,53.76,
2019-06-23,23:05:50,513.647,25.0,53.76,
2019-06-23,23:06:00,513.645,25.0,53.76,
2019-06-23,23:06:10,513.637,25.0,53.76,
2019-06-23,23:06:20,513.645,25.0,53.76,
2019-06-23,23:06:30,513.64,25.0,53.76,
2019-06-23,23:06:41,513.638,25.0,53.76,
2019-06-23,23:06:51,513.64,25.0,53.76,
2019-06-23,23:07:01,513.634,25.0,53.76,
2019-06-23,23:07:11,513.631,25.0,53.76,
2019-06-23,23:07:21,513.63,25.0,53.76,
2019-06-23,23:07:32,513.625,25.0,53.76,
2019-06-23,23:07:42,513.629,25.0,53.76,
2019-06-23,23:07:52,513.623,25.0,53.76,
2019-06-23,23:08:02,513.622,25.0,53.76,
2019-06-23,23:08:12,513.618,25.0,53.76,
2019-06-23,23:08:22,513.62,25.0,53.76,
2019-06-23,23:08:33,513.625,25.0,53.76,
2019-06-23,23:08:43,513.617,25.0,53.76,
2019-06-23,23:08:53,513.621,25.0,53.736,
2019-06-23,23:09:03,513.623,25.0,53.736,
2019-06-23,23:09:13,513.618,25.0,53.736,
2019-06-23,23:09:23,513.612,25.0,53.736,
2019-06-23,23:09:34,513.618,25.0,53.76,
2019-06-23,23:09:44,513.61,25.0,53.76,
2019-06-23,23:09:54,513.611,25.0,53.736,
2019-06-23,23:10:04,513.607,25.0,53.736,
2019-06-23,23:10:14,513.599,25.0,53.76,
2019-06-23,23:10:25,513.599,25.0,53.76,
2019-06-23,23:10:35,513.601,25.0,53.76,
2019-06-23,23:10:45,513.592,25.0,53.76,
2019-06-23,23:10:55,513.6,25.0,53.736,
2019-06-23,23:11:05,513.594,25.0,53.736,
2019-06-23,23:11:15,513.591,25.0,53.736,
2019-06-23,23:11:26,513.591,25.0,53.736,
2019-06-23,23:11:36,513.584,25.0,53.736,
2019-06-23,23:11:46,513.59,25.0,53.736,
2019-06-23,23:11:56,513.588,25.0,53.76,
2019-06-23,23:12:06,513.591,25.0,53.76,
2019-06-23,23:12:17,513.582,25.0,53.736,
2019-06-23,23:12:27,513.585,24.969,53.736,
2019-06-23,23:12:37,513.587,25.0,53.736,
2019-06-23,23:12:47,513.578,25.0,53.736,
2019-06-23,23:12:57,513.576,25.0,53.736,
2019-06-23,23:13:07,513.579,25.0,53.736,
2019-06-23,23:13:18,513.576,25.0,53.736,
2019-06-23,23:13:28,513.581,25.0,53.736,
2019-06-23,23:13:38,513.574,25.0,53.736,
2019-06-23,23:13:48,513.576,25.0,53.736,
2019-06-23,23:13:58,513.576,25.0,53.736,
2019-06-23,23:14:08,513.575,25.0,53.736,
2019-06-23,23:14:19,513.572,25.0,53.736,
2019-06-23,23:14:29,513.573,25.0,53.736,
2019-06-23,23:14:39,513.568,25.0,53.736,
2019-06-23,23:14:49,513.571,25.0,53.736,
2019-06-23,23:14:59,513.563,25.0,53.736,
2019-06-23,23:15:10,513.562,25.0,53.736,
2019-06-23,23:15:20,513.561,25.0,53.736,
2019-06-23,23:15:30,513.558,25.0,53.736,
2019-06-23,23:15:40,513.551,25.0,53.736,
2019-06-23,23:15:50,513.553,25.0,53.736,
2019-06-23,23:16:00,513.553,25.0,53.736,
2019-06-23,23:16:11,513.549,25.0,53.736,
2019-06-23,23:16:21,513.545,24.969,53.736,
2019-06-23,23:16:31,513.548,25.0,53.736,
2019-06-23,23:16:41,513.544,25.0,53.76,
2019-06-23,23:16:51,513.539,25.0,53.76,
2019-06-23,23:17:01,513.541,25.0,53.736,
2019-06-23,23:17:12,513.542,25.0,53.736,
2019-06-23,23:17:22,513.54,25.0,53.736,
2019-06-23,23:17:32,513.536,24.969,53.736,
2019-06-23,23:17:42,513.537,25.0,53.736,
2019-06-23,23:17:52,513.538,25.0,53.736,
2019-06-23,23:18:03,513.527,25.0,53.736,
2019-06-23,23:18:13,513.531,25.0,53.736,
2019-06-23,23:18:23,513.527,25.0,53.736,
2019-06-23,23:18:33,513.521,25.0,53.736,
2019-06-23,23:18:43,513.519,25.0,53.736,
2019-06-23,23:18:53,513.522,25.0,53.736,
2019-06-23,23:19:04,513.515,25.0,53.736,
2019-06-23,23:19:14,513.524,25.0,53.736,
2019-06-23,23:19:24,513.515,25.0,53.736,
2019-06-23,23:19:34,513.511,25.0,53.736,
2019-06-23,23:19:44,513.512,25.0,53.736,
2019-06-23,23:19:54,513.51,25.0,53.736,
2019-06-23,23:20:05,513.502,24.969,53.736,
2019-06-23,23:20:15,513.51,24.969,53.736,
2019-06-23,23:20:25,513.508,25.0,53.76,
2019-06-23,23:20:35,513.507,25.0,53.76,
2019-06-23,23:20:45,513.499,25.0,53.736,
2019-06-23,23:20:56,513.501,25.0,53.736,
2019-06-23,23:21:06,513.502,25.0,53.76,
2019-06-23,23:21:16,513.497,25.0,53.76,
2019-06-23,23:21:26,513.499,25.0,53.736,
2019-06-23,23:21:36,513.496,25.0,53.736,
2019-06-23,23:21:46,513.501,25.0,53.736,
2019-06-23,23:21:57,513.499,25.0,53.736,
2019-06-23,23:22:07,513.492,25.0,53.736,
2019-06-23,23:22:17,513.492,25.0,53.736,
2019-06-23,23:22:27,513.487,25.0,53.736,
2019-06-23,23:22:37,513.486,25.0,53.736,
2019-06-23,23:22:47,513.482,25.0,53.736,
2019-06-23,23:22:58,513.483,25.0,53.736,
2019-06-23,23:23:08,513.481,25.0,53.736,
2019-06-23,23:23:18,513.485,25.0,53.736,
2019-06-23,23:23:28,513.48,25.0,53.736,
2019-06-23,23:23:38,513.473,25.0,53.736,
2019-06-23,23:23:49,513.48,25.0,53.736,
2019-06-23,23:23:59,513.475,25.0,53.736,
2019-06-23,23:24:09,513.486,25.0,53.736,
2019-06-23,23:24:19,513.473,25.0,53.736,
2019-06-23,23:24:29,513.474,25.0,53.736,
2019-06-23,23:24:39,513.476,25.0,53.736,
2019-06-23,23:24:50,513.478,25.0,53.736,
2019-06-23,23:25:00,513.469,25.0,53.736,
2019-06-23,23:25:10,513.471,25.0,53.736,
2019-06-23,23:25:20,513.469,25.0,53.736,
2019-06-23,23:25:30,513.467,25.0,53.736,
2019-06-23,23:25:40,513.469,25.0,53.736,
2019-06-23,23:25:51,513.457,25.0,53.736,
2019-06-23,23:26:01,513.463,25.0,53.736,
2019-06-23,23:26:11,513.461,24.969,53.736,
2019-06-23,23:26:21,513.457,25.0,53.736,
2019-06-23,23:26:31,513.462,25.0,53.736,
2019-06-23,23:26:42,513.459,25.0,53.736,
2019-06-23,23:26:52,513.458,25.0,53.736,
2019-06-23,23:27:02,513.45,25.0,53.736,
2019-06-23,23:27:12,513.454,25.0,53.736,
2019-06-23,23:27:22,513.454,25.0,53.736,
2019-06-23,23:27:32,513.447,25.0,53.736,
2019-06-23,23:27:43,513.45,25.0,53.736,
2019-06-23,23:27:53,513.451,25.0,53.736,
2019-06-23,23:28:03,513.445,25.0,53.736,
2019-06-23,23:28:13,513.445,25.0,53.736,
2019-06-23,23:28:23,513.441,25.0,53.736,
2019-06-23,23:28:33,513.441,25.0,53.736,
2019-06-23,23:28:44,513.443,25.0,53.736,
2019-06-23,23:28:54,513.447,25.0,53.736,
2019-06-23,23:29:04,513.441,25.031,53.736,
2019-06-23,23:29:14,513.439,25.0,53.717,
2019-06-23,23:29:24,513.439,25.0,53.717,
2019-06-23,23:29:35,513.438,25.031,53.717,
2019-06-23,23:29:45,513.438,25.0,53.717,
2019-06-23,23:29:55,513.434,25.0,53.717,
2019-06-23,23:30:05,513.428,25.0,53.717,
2019-06-23,23:30:15,513.429,25.0,53.717,
2019-06-23,23:30:25,513.433,25.031,53.717,
2019-06-23,23:30:36,513.429,25.031,53.717,
2019-06-23,23:30:46,513.429,25.0,53.717,
2019-06-23,23:30:56,513.428,25.0,53.717,
2019-06-23,23:31:06,513.43,25.031,53.717,
2019-06-23,23:31:16,513.431,25.031,53.717,
2019-06-23,23:31:26,513.425,25.031,53.717,
2019-06-23,23:31:37,513.424,25.031,53.717,
2019-06-23,23:31:47,513.418,25.031,53.717,
2019-06-23,23:31:57,513.416,25.031,53.717,
2019-06-23,23:32:07,513.421,25.031,53.717,
2019-06-23,23:32:17,513.416,25.0,53.717,
2019-06-23,23:32:28,513.418,25.031,53.717,
2019-06-23,23:32:38,513.413,25.0,53.717,
2019-06-23,23:32:48,513.411,25.0,53.717,
2019-06-23,23:32:58,513.412,25.0,53.717,
2019-06-23,23:33:08,513.407,25.031,53.717,
2019-06-23,23:33:18,513.404,25.031,53.717,
2019-06-23,23:33:29,513.408,25.0,53.717,
2019-06-23,23:33:39,513.405,25.0,53.693,
2019-06-23,23:33:49,513.399,25.0,53.693,
2019-06-23,23:33:59,513.4,25.031,53.717,
2019-06-23,23:34:09,513.392,25.0,53.717,
2019-06-23,23:34:19,513.392,25.031,53.693,
2019-06-23,23:34:30,513.391,25.031,53.693,
2019-06-23,23:34:40,513.39,25.031,53.693,
2019-06-23,23:34:50,513.39,25.031,53.693,
2019-06-23,23:35:00,513.391,25.031,53.693,
2019-06-23,23:35:10,513.391,25.0,53.693,
2019-06-23,23:35:21,513.389,25.031,53.693,
2019-06-23,23:35:31,513.382,25.031,53.693,
2019-06-23,23:35:41,513.387,25.031,53.717,
2019-06-23,23:35:51,513.382,25.0,53.717,
2019-06-23,23:36:01,513.384,25.031,53.693,
2019-06-23,23:36:11,513.379,25.0,53.693,
2019-06-23,23:36:22,513.376,25.031,53.693,
2019-06-23,23:36:32,513.376,25.031,53.693,
2019-06-23,23:36:42,513.379,25.0,53.693,
2019-06-23,23:36:52,513.37,25.0,53.693,
2019-06-23,23:37:02,513.375,25.0,53.693,
2019-06-23,23:37:13,513.371,25.0,53.693,
2019-06-23,23:37:23,513.371,25.031,53.693,
2019-06-23,23:37:33,513.365,25.0,53.693,
2019-06-23,23:37:43,513.365,25.031,53.693,
2019-06-23,23:37:53,513.367,25.0,53.693,
2019-06-23,23:38:03,513.362,25.0,53.693,
2019-06-23,23:38:14,513.357,25.031,53.693,
2019-06-23,23:38:24,513.364,25.0,53.693,
2019-06-23,23:38:34,513.358,25.0,53.693,
2019-06-23,23:38:44,513.357,25.0,53.693,
2019-06-23,23:38:54,513.354,25.0,53.693,
2019-06-23,23:39:04,513.354,25.0,53.693,
2019-06-23,23:39:15,513.358,25.0,53.693,
2019-06-23,23:39:25,513.353,25.0,53.693,
2019-06-23,23:39:35,513.348,25.031,53.693,
2019-06-23,23:39:45,513.344,25.0,53.717,
2019-06-23,23:39:55,513.351,25.0,53.717,
2019-06-23,23:40:05,513.341,25.031,53.693,
2019-06-23,23:40:16,513.342,25.0,53.693,
2019-06-23,23:40:26,513.343,25.0,53.693,
2019-06-23,23:40:36,513.344,25.0,53.693,
2019-06-23,23:40:46,513.34,25.0,53.693,
2019-06-23,23:40:56,513.334,25.0,53.693,
2019-06-23,23:41:07,513.334,25.0,53.693,
2019-06-23,23:41:17,513.335,25.0,53.693,
2019-06-23,23:41:27,513.335,25.0,53.693,
2019-06-23,23:41:37,513.327,25.0,53.693,
2019-06-23,23:41:47,513.328,25.0,53.693,
2019-06-23,23:41:57,513.328,25.0,53.693,
2019-06-23,23:42:08,513.325,25.0,53.717,
2019-06-23,23:42:18,513.323,25.0,53.717,
2019-06-23,23:42:28,513.326,25.0,53.717,
2019-06-23,23:42:38,513.313,25.0,53.717,
2019-06-23,23:42:48,513.32,25.031,53.693,
2019-06-23,23:42:59,513.317,25.0,53.693,
2019-06-23,23:43:09,513.31,25.0,53.717,
