2019-06-19,04:19:21,99.675,24.25,43.194,
2019-06-19,04:19:32,99.678,24.25,43.194,
2019-06-19,04:19:42,99.675,24.281,43.194,
2019-06-19,04:19:52,99.678,24.25,43.218,
2019-06-19,04:20:02,99.677,24.25,43.218,
2019-06-19,04:20:12,99.672,24.25,43.218,
2019-06-19,04:20:23,99.674,24.25,43.218,
2019-06-19,04:20:33,99.679,24.25,43.218,
2019-06-19,04:20:43,99.671,24.25,43.218,
2019-06-19,04:20:53,99.672,24.25,43.218,
2019-06-19,04:21:03,99.674,24.25,43.218,
2019-06-19,04:21:13,99.677,24.25,43.243,
2019-06-19,04:21:24,99.672,24.25,43.243,
2019-06-19,04:21:34,99.674,24.25,43.218,
2019-06-19,04:21:44,99.675,24.25,43.218,
2019-06-19,04:21:54,99.673,24.25,43.218,
2019-06-19,04:22:04,99.671,24.25,43.218,
2019-06-19,04:22:14,99.674,24.25,43.194,
2019-06-19,04:22:25,99.671,24.25,43.194,
2019-06-19,04:22:35,99.671,24.25,43.169,
2019-06-19,04:22:45,99.674,24.25,43.169,
2019-06-19,04:22:55,99.672,24.25,43.194,
2019-06-19,04:23:05,99.675,24.25,43.194,
2019-06-19,04:23:15,99.671,24.25,43.194,
2019-06-19,04:23:26,99.672,24.25,43.194,
2019-06-19,04:23:36,99.672,24.25,43.218,
2019-06-19,04:23:46,99.671,24.25,43.218,
2019-06-19,04:23:56,99.669,24.25,43.194,
2019-06-19,04:24:06,99.666,24.25,43.194,
2019-06-19,04:24:17,99.672,24.25,43.218,
2019-06-19,04:24:27,99.674,24.25,43.218,
2019-06-19,04:24:37,99.669,24.25,43.243,
2019-06-19,04:24:47,99.664,24.25,43.243,
2019-06-19,04:24:57,99.665,24.25,43.218,
2019-06-19,04:25:07,99.673,24.25,43.218,
2019-06-19,04:25:18,99.671,24.25,43.243,
2019-06-19,04:25:28,99.672,24.25,43.243,
2019-06-19,04:25:38,99.674,24.25,43.243,
2019-06-19,04:25:48,99.672,24.25,43.243,
2019-06-19,04:25:58,99.677,24.25,43.243,
2019-06-19,04:26:08,99.674,24.25,43.243,
2019-06-19,04:26:19,99.668,24.25,43.273,
2019-06-19,04:26:29,99.673,24.25,43.273,
2019-06-19,04:26:39,99.673,24.25,43.298,
2019-06-19,04:26:49,99.668,24.25,43.298,
2019-06-19,04:26:59,99.674,24.25,43.322,
2019-06-19,04:27:10,99.673,24.281,43.322,
2019-06-19,04:27:20,99.669,24.25,43.322,
2019-06-19,04:27:30,99.672,24.25,43.322,
2019-06-19,04:27:40,99.67,24.25,43.322,
2019-06-19,04:27:50,99.671,24.281,43.322,
2019-06-19,04:28:00,99.67,24.25,43.346,
2019-06-19,04:28:11,99.675,24.25,43.346,
2019-06-19,04:28:21,99.676,24.25,43.346,
2019-06-19,04:28:31,99.676,24.25,43.346,
2019-06-19,04:28:41,99.679,24.25,43.346,
2019-06-19,04:28:51,99.668,24.25,43.346,
2019-06-19,04:29:01,99.672,24.25,43.371,
2019-06-19,04:29:12,99.674,24.25,43.371,
2019-06-19,04:29:22,99.67,24.25,43.371,
2019-06-19,04:29:32,99.677,24.25,43.371,
2019-06-19,04:29:42,99.67,24.25,43.371,
2019-06-19,04:29:52,99.673,24.25,43.371,
2019-06-19,04:30:03,99.676,24.25,43.395,
2019-06-19,04:30:13,99.672,24.25,43.395,
2019-06-19,04:30:23,99.667,24.25,43.371,
2019-06-19,04:30:33,99.673,24.25,43.371,
2019-06-19,04:30:43,99.669,24.25,43.395,
2019-06-19,04:30:53,99.669,24.25,43.395,
2019-06-19,04:31:04,99.669,24.25,43.395,
2019-06-19,04:31:14,99.67,24.25,43.395,
2019-06-19,04:31:24,99.668,24.25,43.395,
2019-06-19,04:31:34,99.665,24.25,43.395,
2019-06-19,04:31:44,99.668,24.25,43.42,
2019-06-19,04:31:54,99.668,24.25,43.42,
2019-06-19,04:32:05,99.663,24.25,43.444,
2019-06-19,04:32:15,99.663,24.25,43.444,
2019-06-19,04:32:25,99.666,24.25,43.444,
2019-06-19,04:32:35,99.666,24.25,43.444,
2019-06-19,04:32:45,99.666,24.25,43.444,
2019-06-19,04:32:56,99.661,24.25,43.444,
2019-06-19,04:33:06,99.665,24.25,43.468,
2019-06-19,04:33:16,99.669,24.25,43.468,
2019-06-19,04:33:26,99.663,24.25,43.499,
2019-06-19,04:33:36,99.667,24.25,43.499,
2019-06-19,04:33:46,99.667,24.25,43.499,
2019-06-19,04:33:57,99.663,24.25,43.499,
2019-06-19,04:34:07,99.666,24.25,43.499,
2019-06-19,04:34:17,99.671,24.25,43.499,
2019-06-19,04:34:27,99.67,24.25,43.499,
2019-06-19,04:34:37,99.667,24.25,43.499,
2019-06-19,04:34:47,99.664,24.25,43.523,
2019-06-19,04:34:58,99.667,24.25,43.523,
2019-06-19,04:35:08,99.662,24.25,43.548,
2019-06-19,04:35:18,99.667,24.25,43.548,
2019-06-19,04:35:28,99.663,24.25,43.548,
2019-06-19,04:35:38,99.662,24.25,43.548,
2019-06-19,04:35:48,99.67,24.25,43.548,
2019-06-19,04:35:59,99.666,24.281,43.548,
2019-06-19,04:36:09,99.671,24.25,43.548,
2019-06-19,04:36:19,99.663,24.25,43.548,
2019-06-19,04:36:29,99.664,24.25,43.548,
2019-06-19,04:36:39,99.666,24.25,43.548,
2019-06-19,04:36:50,99.664,24.25,43.523,
2019-06-19,04:37:00,99.662,24.25,43.523,
2019-06-19,04:37:10,99.666,24.25,43.523,
2019-06-19,04:37:20,99.665,24.25,43.523,
2019-06-19,04:37:30,99.666,24.25,43.523,
2019-06-19,04:37:40,99.667,24.25,43.523,
2019-06-19,04:37:51,99.665,24.25,43.523,
2019-06-19,04:38:01,99.665,24.25,43.523,
2019-06-19,04:38:11,99.662,24.25,43.523,
2019-06-19,04:38:21,99.665,24.25,43.523,
2019-06-19,04:38:31,99.661,24.25,43.548,
2019-06-19,04:38:41,99.662,24.25,43.548,
2019-06-19,04:38:52,99.658,24.25,43.597,
2019-06-19,04:39:02,99.661,24.25,43.597,
2019-06-19,04:39:12,99.659,24.25,43.597,
2019-06-19,04:39:22,99.66,24.25,43.597,
2019-06-19,04:39:32,99.662,24.281,43.621,
2019-06-19,04:39:43,99.659,24.281,43.621,
2019-06-19,04:39:53,99.663,24.25,43.621,
2019-06-19,04:40:03,99.661,24.25,43.621,
2019-06-19,04:40:13,99.662,24.281,43.621,
2019-06-19,04:40:23,99.66,24.281,43.621,
2019-06-19,04:40:33,99.659,24.281,43.597,
2019-06-19,04:40:44,99.662,24.25,43.597,
2019-06-19,04:40:54,99.656,24.25,43.597,
2019-06-19,04:41:04,99.657,24.25,43.597,
2019-06-19,04:41:14,99.659,24.25,43.621,
2019-06-19,04:41:24,99.656,24.25,43.621,
2019-06-19,04:41:34,99.666,24.25,43.621,
2019-06-19,04:41:45,99.662,24.25,43.621,
2019-06-19,04:41:55,99.658,24.25,43.645,
2019-06-19,04:42:05,99.658,24.25,43.645,
2019-06-19,04:42:15,99.664,24.25,43.645,
2019-06-19,04:42:25,99.665,24.25,43.645,
2019-06-19,04:42:36,99.663,24.25,43.645,
2019-06-19,04:42:46,99.666,24.25,43.645,
2019-06-19,04:42:56,99.662,24.25,43.67,
2019-06-19,04:43:06,99.663,24.25,43.67,
2019-06-19,04:43:16,99.663,24.25,43.694,
2019-06-19,04:43:26,99.667,24.25,43.694,
2019-06-19,04:43:37,99.667,24.25,43.694,
2019-06-19,04:43:47,99.666,24.25,43.694,
2019-06-19,04:43:57,99.666,24.25,43.725,
2019-06-19,04:44:07,99.664,24.25,43.725,
2019-06-19,04:44:17,99.67,24.25,43.725,
2019-06-19,04:44:27,99.668,24.25,43.725,
2019-06-19,04:44:38,99.662,24.25,43.694,
2019-06-19,04:44:48,99.667,24.25,43.694,
2019-06-19,04:44:58,99.665,24.25,43.694,
2019-06-19,04:45:08,99.671,24.25,43.694,
2019-06-19,04:45:18,99.671,24.25,43.694,
2019-06-19,04:45:29,99.67,24.25,43.694,
2019-06-19,04:45:39,99.66,24.25,43.694,
2019-06-19,04:45:49,99.666,24.25,43.694,
2019-06-19,04:45:59,99.664,24.25,43.694,
2019-06-19,04:46:09,99.668,24.25,43.694,
2019-06-19,04:46:19,99.667,24.25,43.725,
2019-06-19,04:46:30,99.672,24.25,43.725,
2019-06-19,04:46:40,99.666,24.25,43.725,
2019-06-19,04:46:50,99.667,24.25,43.725,
2019-06-19,04:47:00,99.668,24.25,43.749,
2019-06-19,04:47:10,99.669,24.25,43.749,
2019-06-19,04:47:20,99.667,24.25,43.749,
2019-06-19,04:47:31,99.668,24.25,43.749,
2019-06-19,04:47:41,99.666,24.281,43.774,
2019-06-19,04:47:51,99.671,24.25,43.774,
2019-06-19,04:48:01,99.666,24.25,43.798,
2019-06-19,04:48:11,99.666,24.25,43.798,
2019-06-19,04:48:21,99.67,24.25,43.798,
2019-06-19,04:48:32,99.664,24.25,43.798,
2019-06-19,04:48:42,99.67,24.25,43.749,
2019-06-19,04:48:52,99.667,24.25,43.749,
2019-06-19,04:49:02,99.666,24.25,43.749,
2019-06-19,04:49:12,99.67,24.25,43.749,
2019-06-19,04:49:23,99.669,24.25,43.798,
2019-06-19,04:49:33,99.667,24.25,43.798,
2019-06-19,04:49:43,99.664,24.25,43.798,
2019-06-19,04:49:53,99.665,24.25,43.798,
2019-06-19,04:50:03,99.67,24.25,43.798,
2019-06-19,04:50:13,99.665,24.25,43.798,
2019-06-19,04:50:24,99.665,24.25,43.822,
2019-06-19,04:50:34,99.666,24.281,43.822,
2019-06-19,04:50:44,99.668,24.25,43.822,
2019-06-19,04:50:54,99.666,24.25,43.822,
2019-06-19,04:51:04,99.669,24.25,43.798,
2019-06-19,04:51:14,99.667,24.25,43.798,
2019-06-19,04:51:25,99.662,24.25,43.798,
2019-06-19,04:51:35,99.665,24.281,43.798,
2019-06-19,04:51:45,99.665,24.25,43.822,
2019-06-19,04:51:55,99.661,24.25,43.822,
2019-06-19,04:52:05,99.668,24.25,43.822,
2019-06-19,04:52:16,99.665,24.25,43.822,
2019-06-19,04:52:26,99.662,24.25,43.822,
2019-06-19,04:52:36,99.664,24.25,43.822,
2019-06-19,04:52:46,99.661,24.25,43.798,
2019-06-19,04:52:56,99.66,24.25,43.798,
2019-06-19,04:53:06,99.664,24.25,43.798,
2019-06-19,04:53:17,99.663,24.25,43.798,
2019-06-19,04:53:27,99.665,24.25,43.774,
2019-06-19,04:53:37,99.667,24.25,43.774,
2019-06-19,04:53:47,99.66,24.25,43.774,
2019-06-19,04:53:57,99.662,24.25,43.774,
2019-06-19,04:54:07,99.663,24.25,43.798,
2019-06-19,04:54:18,99.662,24.25,43.798,
2019-06-19,04:54:28,99.665,24.25,43.774,
2019-06-19,04:54:38,99.662,24.25,43.774,
2019-06-19,04:54:48,99.665,24.25,43.774,
2019-06-19,04:54:58,99.662,24.25,43.774,
2019-06-19,04:55:09,99.66,24.25,43.749,
2019-06-19,04:55:19,99.663,24.25,43.749,
2019-06-19,04:55:29,99.667,24.25,43.749,
2019-06-19,04:55:39,99.664,24.25,43.749,
2019-06-19,04:55:49,99.661,24.25,43.749,
2019-06-19,04:55:59,99.665,24.25,43.749,
2019-06-19,04:56:10,99.662,24.25,43.749,
2019-06-19,04:56:20,99.667,24.25,43.749,
2019-06-19,04:56:30,99.659,24.25,43.694,
2019-06-19,04:56:40,99.662,24.25,43.694,
2019-06-19,04:56:50,99.658,24.25,43.67,
2019-06-19,04:57:00,99.657,24.25,43.67,
2019-06-19,04:57:11,99.661,24.25,43.694,
2019-06-19,04:57:21,99.655,24.25,43.694,
2019-06-19,04:57:31,99.658,24.25,43.694,
2019-06-19,04:57:41,99.662,24.25,43.694,
2019-06-19,04:57:51,99.662,24.25,43.67,
2019-06-19,04:58:01,99.657,24.25,43.67,
2019-06-19,04:58:12,99.654,24.25,43.645,
2019-06-19,04:58:22,99.657,24.25,43.645,
2019-06-19,04:58:32,99.657,24.25,43.645,
2019-06-19,04:58:42,99.658,24.25,43.645,
2019-06-19,04:58:52,99.656,24.25,43.621,
2019-06-19,04:59:03,99.653,24.25,43.621,
2019-06-19,04:59:13,99.658,24.25,43.621,
2019-06-19,04:59:23,99.659,24.25,43.621,
2019-06-19,04:59:33,99.655,24.25,43.621,
2019-06-19,04:59:43,99.657,24.25,43.621,
2019-06-19,04:59:53,99.656,24.25,43.621,
2019-06-19,05:00:04,99.654,24.25,43.621,
2019-06-19,05:00:14,99.655,24.25,43.645,
2019-06-19,05:00:24,99.654,24.25,43.645,
2019-06-19,05:00:34,99.651,24.25,43.621,
2019-06-19,05:00:44,99.655,24.25,43.621,
2019-06-19,05:00:54,99.652,24.25,43.597,
2019-06-19,05:01:05,99.656,24.25,43.597,
2019-06-19,05:01:15,99.658,24.25,43.597,
2019-06-19,05:01:25,99.658,24.25,43.597,
2019-06-19,05:01:35,99.663,24.25,43.597,
2019-06-19,05:01:45,99.654,24.25,43.597,
2019-06-19,05:01:56,99.654,24.25,43.572,
2019-06-19,05:02:06,99.658,24.25,43.572,
2019-06-19,05:02:16,99.653,24.219,43.548,
2019-06-19,05:02:26,99.653,24.25,43.548,
2019-06-19,05:02:36,99.656,24.25,43.548,
2019-06-19,05:02:46,99.653,24.25,43.548,
2019-06-19,05:02:57,99.653,24.25,43.548,
2019-06-19,05:03:07,99.657,24.25,43.548,
2019-06-19,05:03:17,99.653,24.25,43.523,
2019-06-19,05:03:27,99.655,24.25,43.523,
2019-06-19,05:03:37,99.655,24.25,43.468,
2019-06-19,05:03:47,99.651,24.25,43.468,
2019-06-19,05:03:58,99.656,24.25,43.468,
2019-06-19,05:04:08,99.659,24.25,43.468,
2019-06-19,05:04:18,99.654,24.25,43.468,
2019-06-19,05:04:28,99.656,24.25,43.468,
2019-06-19,05:04:38,99.656,24.25,43.468,
2019-06-19,05:04:49,99.657,24.25,43.468,
2019-06-19,05:04:59,99.653,24.25,43.468,
2019-06-19,05:05:09,99.658,24.25,43.468,
2019-06-19,05:05:19,99.652,24.25,43.444,
2019-06-19,05:05:29,99.655,24.25,43.444,
2019-06-19,05:05:39,99.657,24.25,43.444,
2019-06-19,05:05:50,99.655,24.25,43.444,
2019-06-19,05:06:00,99.652,24.25,43.468,
2019-06-19,05:06:10,99.65,24.25,43.468,
2019-06-19,05:06:20,99.651,24.25,43.444,
2019-06-19,05:06:30,99.655,24.25,43.444,
2019-06-19,05:06:40,99.655,24.25,43.42,
2019-06-19,05:06:51,99.65,24.25,43.42,
2019-06-19,05:07:01,99.652,24.25,43.42,
2019-06-19,05:07:11,99.657,24.25,43.42,
2019-06-19,05:07:21,99.653,24.25,43.42,
2019-06-19,05:07:31,99.658,24.25,43.42,
2019-06-19,05:07:42,99.659,24.25,43.444,
2019-06-19,05:07:52,99.657,24.25,43.444,
2019-06-19,05:08:02,99.655,24.25,43.444,
2019-06-19,05:08:12,99.659,24.25,43.444,
2019-06-19,05:08:22,99.66,24.25,43.395,
2019-06-19,05:08:32,99.655,24.25,43.395,
2019-06-19,05:08:43,99.659,24.25,43.371,
2019-06-19,05:08:53,99.66,24.25,43.371,
2019-06-19,05:09:03,99.66,24.25,43.371,
2019-06-19,05:09:13,99.657,24.25,43.371,
2019-06-19,05:09:23,99.657,24.25,43.395,
2019-06-19,05:09:33,99.66,24.25,43.395,
2019-06-19,05:09:44,99.66,24.25,43.346,
2019-06-19,05:09:54,99.658,24.25,43.346,
2019-06-19,05:10:04,99.662,24.25,43.371,
2019-06-19,05:10:14,99.657,24.25,43.371,
2019-06-19,05:10:24,99.656,24.25,43.371,
2019-06-19,05:10:34,99.658,24.25,43.371,
2019-06-19,05:10:45,99.667,24.25,43.371,
2019-06-19,05:10:55,99.666,24.25,43.371,
2019-06-19,05:11:05,99.662,24.25,43.395,
2019-06-19,05:11:15,99.664,24.25,43.395,
2019-06-19,05:11:25,99.663,24.25,43.42,
2019-06-19,05:11:36,99.663,24.25,43.42,
2019-06-19,05:11:46,99.667,24.25,43.42,
2019-06-19,05:11:56,99.664,24.25,43.42,
2019-06-19,05:12:06,99.667,24.25,43.42,
2019-06-19,05:12:16,99.666,24.25,43.42,
2019-06-19,05:12:26,99.664,24.25,43.444,
2019-06-19,05:12:37,99.672,24.25,43.444,
2019-06-19,05:12:47,99.664,24.25,43.42,
2019-06-19,05:12:57,99.672,24.25,43.42,
2019-06-19,05:13:07,99.668,24.25,43.42,
2019-06-19,05:13:17,99.673,24.25,43.42,
2019-06-19,05:13:27,99.668,24.25,43.42,
2019-06-19,05:13:38,99.663,24.25,43.42,
2019-06-19,05:13:48,99.669,24.25,43.42,
2019-06-19,05:13:58,99.668,24.25,43.42,
2019-06-19,05:14:08,99.669,24.25,43.42,
2019-06-19,05:14:18,99.672,24.25,43.42,
2019-06-19,05:14:29,99.67,24.25,43.42,
2019-06-19,05:14:39,99.67,24.25,43.42,
2019-06-19,05:14:49,99.671,24.25,43.444,
2019-06-19,05:14:59,99.673,24.25,43.444,
2019-06-19,05:15:09,99.675,24.25,43.444,
2019-06-19,05:15:19,99.668,24.25,43.444,
2019-06-19,05:15:30,99.672,24.25,43.444,
2019-06-19,05:15:40,99.67,24.25,43.444,
2019-06-19,05:15:50,99.676,24.25,43.42,
2019-06-19,05:16:00,99.668,24.25,43.42,
2019-06-19,05:16:10,99.67,24.25,43.42,
2019-06-19,05:16:20,99.671,24.25,43.42,
2019-06-19,05:16:31,99.671,24.25,43.444,
2019-06-19,05:16:41,99.675,24.25,43.444,
2019-06-19,05:16:51,99.674,24.25,43.444,
2019-06-19,05:17:01,99.674,24.25,43.444,
2019-06-19,05:17:11,99.679,24.25,43.444,
2019-06-19,05:17:22,99.674,24.25,43.444,
2019-06-19,05:17:32,99.671,24.25,43.444,
2019-06-19,05:17:42,99.679,24.25,43.444,
2019-06-19,05:17:52,99.67,24.25,43.444,
2019-06-19,05:18:02,99.679,24.25,43.444,
2019-06-19,05:18:12,99.676,24.25,43.42,
2019-06-19,05:18:23,99.675,24.25,43.42,
2019-06-19,05:18:33,99.68,24.219,43.468,
2019-06-19,05:18:43,99.677,24.25,43.468,
2019-06-19,05:18:53,99.68,24.25,43.444,
2019-06-19,05:19:03,99.681,24.25,43.444,
2019-06-19,05:19:13,99.68,24.25,43.444,
2019-06-19,05:19:24,99.685,24.25,43.444,
2019-06-19,05:19:34,99.677,24.25,43.468,
2019-06-19,05:19:44,99.68,24.219,43.468,
2019-06-19,05:19:54,99.682,24.25,43.444,
2019-06-19,05:20:04,99.682,24.25,43.444,
2019-06-19,05:20:15,99.676,24.25,43.444,
2019-06-19,05:20:25,99.688,24.25,43.444,
2019-06-19,05:20:35,99.686,24.25,43.444,
2019-06-19,05:20:45,99.685,24.25,43.444,
2019-06-19,05:20:55,99.688,24.25,43.468,
2019-06-19,05:21:05,99.683,24.219,43.468,
2019-06-19,05:21:16,99.682,24.25,43.444,
2019-06-19,05:21:26,99.686,24.25,43.444,
2019-06-19,05:21:36,99.684,24.219,43.42,
2019-06-19,05:21:46,99.686,24.25,43.42,
2019-06-19,05:21:56,99.681,24.25,43.42,
2019-06-19,05:22:06,99.688,24.25,43.42,
2019-06-19,05:22:17,99.684,24.25,43.444,
2019-06-19,05:22:27,99.678,24.219,43.444,
2019-06-19,05:22:37,99.681,24.25,43.444,
2019-06-19,05:22:47,99.691,24.25,43.444,
2019-06-19,05:22:57,99.689,24.25,43.42,
2019-06-19,05:23:07,99.684,24.25,43.42,
2019-06-19,05:23:18,99.682,24.25,43.468,
2019-06-19,05:23:28,99.681,24.25,43.468,
2019-06-19,05:23:38,99.68,24.25,43.468,
2019-06-19,05:23:48,99.682,24.25,43.468,
2019-06-19,05:23:58,99.681,24.25,43.523,
2019-06-19,05:24:09,99.679,24.25,43.523,
2019-06-19,05:24:19,99.683,24.25,43.548,
2019-06-19,05:24:29,99.682,24.25,43.548,
2019-06-19,05:24:39,99.686,24.25,43.523,
2019-06-19,05:24:49,99.684,24.25,43.523,
2019-06-19,05:24:59,99.679,24.25,43.572,
2019-06-19,05:25:10,99.683,24.25,43.572,
2019-06-19,05:25:20,99.68,24.25,43.597,
2019-06-19,05:25:30,99.68,24.25,43.597,
2019-06-19,05:25:40,99.679,24.25,43.621,
2019-06-19,05:25:50,99.676,24.25,43.621,
2019-06-19,05:26:00,99.682,24.25,43.597,
2019-06-19,05:26:11,99.678,24.25,43.597,
2019-06-19,05:26:21,99.684,24.25,43.597,
2019-06-19,05:26:31,99.677,24.25,43.597,
2019-06-19,05:26:41,99.678,24.25,43.597,
2019-06-19,05:26:51,99.684,24.25,43.597,
2019-06-19,05:27:02,99.68,24.25,43.597,
2019-06-19,05:27:12,99.681,24.25,43.597,
2019-06-19,05:27:22,99.677,24.25,43.597,
2019-06-19,05:27:32,99.674,24.25,43.597,
2019-06-19,05:27:42,99.684,24.25,43.621,
2019-06-19,05:27:52,99.679,24.25,43.621,
2019-06-19,05:28:03,99.681,24.25,43.621,
2019-06-19,05:28:13,99.68,24.25,43.621,
2019-06-19,05:28:23,99.684,24.25,43.645,
2019-06-19,05:28:33,99.685,24.25,43.645,
2019-06-19,05:28:43,99.682,24.25,43.67,
2019-06-19,05:28:53,99.683,24.25,43.67,
2019-06-19,05:29:04,99.676,24.25,43.645,
2019-06-19,05:29:14,99.685,24.25,43.645,
2019-06-19,05:29:24,99.681,24.25,43.645,
2019-06-19,05:29:34,99.685,24.25,43.645,
2019-06-19,05:29:44,99.685,24.25,43.67,
2019-06-19,05:29:55,99.683,24.25,43.67,
2019-06-19,05:30:05,99.686,24.25,43.67,
2019-06-19,05:30:15,99.683,24.25,43.67,
2019-06-19,05:30:25,99.687,24.25,43.67,
2019-06-19,05:30:35,99.689,24.25,43.67,
2019-06-19,05:30:45,99.687,24.25,43.694,
2019-06-19,05:30:56,99.686,24.25,43.694,
2019-06-19,05:31:06,99.683,24.25,43.67,
2019-06-19,05:31:16,99.689,24.25,43.67,
2019-06-19,05:31:26,99.684,24.25,43.645,
2019-06-19,05:31:36,99.69,24.25,43.645,
2019-06-19,05:31:46,99.684,24.25,43.645,
2019-06-19,05:31:57,99.685,24.25,43.645,
2019-06-19,05:32:07,99.683,24.25,43.694,
2019-06-19,05:32:17,99.694,24.25,43.694,
2019-06-19,05:32:27,99.686,24.25,43.694,
2019-06-19,05:32:37,99.688,24.25,43.694,
2019-06-19,05:32:48,99.691,24.25,43.694,
2019-06-19,05:32:58,99.688,24.25,43.694,
2019-06-19,05:33:08,99.686,24.25,43.694,
2019-06-19,05:33:18,99.694,24.25,43.694,
2019-06-19,05:33:28,99.688,24.25,43.749,
2019-06-19,05:33:38,99.69,24.25,43.749,
2019-06-19,05:33:49,99.696,24.25,43.774,
2019-06-19,05:33:59,99.696,24.25,43.774,
2019-06-19,05:34:09,99.693,24.25,43.774,
2019-06-19,05:34:19,99.69,24.25,43.774,
2019-06-19,05:34:29,99.694,24.25,43.774,
2019-06-19,05:34:39,99.692,24.25,43.774,
2019-06-19,05:34:50,99.695,24.25,43.774,
2019-06-19,05:35:00,99.693,24.25,43.774,
2019-06-19,05:35:10,99.697,24.25,43.774,
2019-06-19,05:35:20,99.693,24.25,43.774,
2019-06-19,05:35:30,99.699,24.25,43.822,
2019-06-19,05:35:40,99.696,24.25,43.822,
2019-06-19,05:35:51,99.698,24.25,43.822,
2019-06-19,05:36:01,99.695,24.25,43.822,
2019-06-19,05:36:11,99.699,24.25,43.798,
2019-06-19,05:36:21,99.7,24.25,43.798,
2019-06-19,05:36:31,99.698,24.25,43.822,
2019-06-19,05:36:42,99.696,24.25,43.822,
2019-06-19,05:36:52,99.696,24.25,43.847,
2019-06-19,05:37:02,99.699,24.25,43.847,
2019-06-19,05:37:12,99.697,24.25,43.847,
2019-06-19,05:37:22,99.697,24.25,43.847,
2019-06-19,05:37:32,99.699,24.25,43.847,
2019-06-19,05:37:43,99.701,24.25,43.847,
2019-06-19,05:37:53,99.697,24.25,43.871,
2019-06-19,05:38:03,99.701,24.25,43.871,
2019-06-19,05:38:13,99.703,24.25,43.896,
2019-06-19,05:38:23,99.703,24.25,43.896,
2019-06-19,05:38:33,99.709,24.25,43.871,
2019-06-19,05:38:44,99.702,24.25,43.871,
2019-06-19,05:38:54,99.702,24.25,43.896,
2019-06-19,05:39:04,99.706,24.25,43.896,
2019-06-19,05:39:14,99.701,24.25,43.896,
2019-06-19,05:39:24,99.712,24.25,43.896,
2019-06-19,05:39:35,99.704,24.25,43.896,
2019-06-19,05:39:45,99.707,24.25,43.896,
2019-06-19,05:39:55,99.706,24.25,43.92,
2019-06-19,05:40:05,99.708,24.25,43.92,
2019-06-19,05:40:15,99.712,24.25,43.951,
2019-06-19,05:40:25,99.711,24.25,43.951,
2019-06-19,05:40:36,99.71,24.25,43.951,
2019-06-19,05:40:46,99.706,24.25,43.951,
2019-06-19,05:40:56,99.709,24.25,43.975,
2019-06-19,05:41:06,99.709,24.25,43.975,
2019-06-19,05:41:16,99.71,24.25,44.0,
2019-06-19,05:41:26,99.714,24.25,44.0,
2019-06-19,05:41:37,99.709,24.25,44.024,
2019-06-19,05:41:47,99.714,24.25,44.024,
2019-06-19,05:41:57,99.707,24.25,44.048,
2019-06-19,05:42:07,99.708,24.25,44.048,
2019-06-19,05:42:17,99.712,24.25,44.048,
2019-06-19,05:42:28,99.708,24.25,44.048,
2019-06-19,05:42:38,99.718,24.25,44.097,
2019-06-19,05:42:48,99.707,24.25,44.097,
2019-06-19,05:42:58,99.709,24.25,44.122,
2019-06-19,05:43:08,99.711,24.25,44.122,
2019-06-19,05:43:18,99.709,24.25,44.146,
2019-06-19,05:43:29,99.709,24.25,44.146,
2019-06-19,05:43:39,99.711,24.25,44.177,
2019-06-19,05:43:49,99.707,24.25,44.177,
2019-06-19,05:43:59,99.715,24.25,44.177,
2019-06-19,05:44:09,99.709,24.25,44.177,
2019-06-19,05:44:19,99.705,24.25,44.225,
2019-06-19,05:44:30,99.711,24.25,44.225,
2019-06-19,05:44:40,99.709,24.25,44.25,
2019-06-19,05:44:50,99.711,24.25,44.25,
2019-06-19,05:45:00,99.712,24.25,44.25,
2019-06-19,05:45:10,99.709,24.25,44.25,
2019-06-19,05:45:21,99.711,24.25,44.274,
2019-06-19,05:45:31,99.712,24.25,44.274,
2019-06-19,05:45:41,99.71,24.25,44.274,
2019-06-19,05:45:51,99.706,24.25,44.274,
2019-06-19,05:46:01,99.711,24.25,44.299,
2019-06-19,05:46:11,99.712,24.25,44.299,
2019-06-19,05:46:22,99.709,24.25,44.323,
2019-06-19,05:46:32,99.707,24.25,44.323,
2019-06-19,05:46:42,99.711,24.25,44.323,
2019-06-19,05:46:52,99.705,24.25,44.323,
2019-06-19,05:47:02,99.712,24.25,44.347,
2019-06-19,05:47:12,99.716,24.25,44.347,
2019-06-19,05:47:23,99.714,24.25,44.347,
2019-06-19,05:47:33,99.717,24.25,44.347,
2019-06-19,05:47:43,99.716,24.25,44.347,
2019-06-19,05:47:53,99.71,24.25,44.347,
2019-06-19,05:48:03,99.716,24.281,44.396,
2019-06-19,05:48:13,99.712,24.25,44.396,
2019-06-19,05:48:24,99.715,24.25,44.427,
2019-06-19,05:48:34,99.708,24.25,44.427,
2019-06-19,05:48:44,99.716,24.25,44.427,
2019-06-19,05:48:54,99.712,24.25,44.427,
2019-06-19,05:49:04,99.709,24.25,44.451,
2019-06-19,05:49:15,99.709,24.25,44.451,
2019-06-19,05:49:25,99.713,24.25,44.476,
2019-06-19,05:49:35,99.712,24.25,44.476,
2019-06-19,05:49:45,99.71,24.25,44.476,
2019-06-19,05:49:55,99.715,24.25,44.476,
2019-06-19,05:50:05,99.713,24.25,44.5,
2019-06-19,05:50:16,99.715,24.25,44.5,
2019-06-19,05:50:26,99.714,24.25,44.524,
