2019-06-22,18:21:39,524.096,25.219,60.64,
2019-06-22,18:21:49,524.096,25.219,60.615,
2019-06-22,18:21:59,524.097,25.219,60.615,
2019-06-22,18:22:09,524.086,25.219,60.615,
2019-06-22,18:22:20,524.086,25.219,60.615,
2019-06-22,18:22:30,524.078,25.219,60.615,
2019-06-22,18:22:40,524.079,25.219,60.615,
2019-06-22,18:22:50,524.083,25.219,60.615,
2019-06-22,18:23:00,524.076,25.219,60.615,
2019-06-22,18:23:10,524.076,25.219,60.615,
2019-06-22,18:23:21,524.074,25.219,60.615,
2019-06-22,18:23:31,524.076,25.219,60.615,
2019-06-22,18:23:41,524.069,25.219,60.615,
2019-06-22,18:23:51,524.065,25.219,60.615,
2019-06-22,18:24:01,524.063,25.219,60.615,
2019-06-22,18:24:12,524.062,25.219,60.591,
2019-06-22,18:24:22,524.057,25.219,60.591,
2019-06-22,18:24:32,524.055,25.219,60.591,
2019-06-22,18:24:42,524.054,25.219,60.591,
2019-06-22,18:24:52,524.05,25.219,60.591,
2019-06-22,18:25:02,524.045,25.219,60.591,
2019-06-22,18:25:13,524.044,25.219,60.591,
2019-06-22,18:25:23,524.042,25.219,60.591,
2019-06-22,18:25:33,524.038,25.188,60.591,
2019-06-22,18:25:43,524.041,25.219,60.591,
2019-06-22,18:25:53,524.039,25.219,60.591,
2019-06-22,18:26:03,524.034,25.219,60.591,
2019-06-22,18:26:14,524.038,25.188,60.591,
2019-06-22,18:26:24,524.037,25.219,60.591,
2019-06-22,18:26:34,524.03,25.219,60.566,
2019-06-22,18:26:44,524.028,25.188,60.566,
2019-06-22,18:26:54,524.025,25.219,60.566,
2019-06-22,18:27:05,524.023,25.188,60.566,
2019-06-22,18:27:15,524.018,25.188,60.566,
2019-06-22,18:27:25,524.021,25.188,60.566,
2019-06-22,18:27:35,524.013,25.188,60.566,
2019-06-22,18:27:45,524.016,25.188,60.566,
2019-06-22,18:27:55,524.017,25.188,60.566,
2019-06-22,18:28:06,524.014,25.188,60.566,
2019-06-22,18:28:16,524.013,25.188,60.566,
2019-06-22,18:28:26,524.005,25.188,60.566,
2019-06-22,18:28:36,524.006,25.188,60.566,
2019-06-22,18:28:46,524.002,25.188,60.566,
2019-06-22,18:28:56,524.0,25.188,60.542,
2019-06-22,18:29:07,523.998,25.188,60.542,
2019-06-22,18:29:17,524.004,25.188,60.542,
2019-06-22,18:29:27,523.993,25.188,60.542,
2019-06-22,18:29:37,523.996,25.188,60.542,
2019-06-22,18:29:47,523.994,25.188,60.542,
2019-06-22,18:29:58,523.985,25.156,60.542,
2019-06-22,18:30:08,523.979,25.188,60.542,
2019-06-22,18:30:18,523.979,25.188,60.542,
2019-06-22,18:30:28,523.977,25.188,60.542,
2019-06-22,18:30:38,523.976,25.156,60.542,
2019-06-22,18:30:48,523.983,25.188,60.542,
2019-06-22,18:30:59,523.977,25.188,60.542,
2019-06-22,18:31:09,523.98,25.188,60.542,
2019-06-22,18:31:19,523.972,25.188,60.524,
2019-06-22,18:31:29,523.973,25.156,60.524,
2019-06-22,18:31:39,523.972,25.188,60.524,
2019-06-22,18:31:49,523.959,25.156,60.524,
2019-06-22,18:32:00,523.964,25.188,60.524,
2019-06-22,18:32:10,523.96,25.188,60.524,
2019-06-22,18:32:20,523.958,25.156,60.524,
2019-06-22,18:32:30,523.96,25.156,60.524,
2019-06-22,18:32:40,523.956,25.156,60.499,
2019-06-22,18:32:51,523.948,25.156,60.499,
2019-06-22,18:33:01,523.951,25.156,60.524,
2019-06-22,18:33:11,523.947,25.156,60.524,
2019-06-22,18:33:21,523.944,25.156,60.524,
2019-06-22,18:33:31,523.946,25.156,60.524,
2019-06-22,18:33:41,523.947,25.156,60.499,
2019-06-22,18:33:52,523.942,25.156,60.499,
2019-06-22,18:34:02,523.943,25.156,60.475,
2019-06-22,18:34:12,523.944,25.156,60.475,
2019-06-22,18:34:22,523.936,25.156,60.499,
2019-06-22,18:34:32,523.936,25.156,60.499,
2019-06-22,18:34:42,523.932,25.156,60.499,
2019-06-22,18:34:53,523.931,25.156,60.499,
2019-06-22,18:35:03,523.932,25.156,60.499,
2019-06-22,18:35:13,523.928,25.156,60.499,
2019-06-22,18:35:23,523.924,25.156,60.475,
2019-06-22,18:35:33,523.923,25.156,60.475,
2019-06-22,18:35:44,523.92,25.156,60.475,
2019-06-22,18:35:54,523.919,25.156,60.475,
2019-06-22,18:36:04,523.916,25.156,60.475,
2019-06-22,18:36:14,523.914,25.156,60.475,
2019-06-22,18:36:24,523.912,25.156,60.475,
2019-06-22,18:36:34,523.907,25.156,60.475,
2019-06-22,18:36:45,523.907,25.156,60.475,
2019-06-22,18:36:55,523.903,25.156,60.475,
2019-06-22,18:37:05,523.906,25.156,60.475,
2019-06-22,18:37:15,523.902,25.156,60.475,
2019-06-22,18:37:25,523.902,25.156,60.45,
2019-06-22,18:37:36,523.9,25.156,60.45,
2019-06-22,18:37:46,523.896,25.156,60.45,
2019-06-22,18:37:56,523.893,25.156,60.45,
2019-06-22,18:38:06,523.895,25.156,60.45,
2019-06-22,18:38:16,523.889,25.156,60.45,
2019-06-22,18:38:26,523.884,25.156,60.426,
2019-06-22,18:38:37,523.885,25.125,60.426,
2019-06-22,18:38:47,523.885,25.125,60.426,
2019-06-22,18:38:57,523.876,25.125,60.426,
2019-06-22,18:39:07,523.885,25.156,60.426,
2019-06-22,18:39:17,523.877,25.156,60.426,
2019-06-22,18:39:27,523.875,25.156,60.426,
2019-06-22,18:39:38,523.865,25.125,60.426,
2019-06-22,18:39:48,523.87,25.125,60.426,
2019-06-22,18:39:58,523.87,25.156,60.426,
2019-06-22,18:40:08,523.867,25.125,60.426,
2019-06-22,18:40:18,523.864,25.125,60.426,
2019-06-22,18:40:29,523.863,25.125,60.402,
2019-06-22,18:40:39,523.866,25.125,60.402,
2019-06-22,18:40:49,523.862,25.125,60.402,
2019-06-22,18:40:59,523.854,25.125,60.402,
2019-06-22,18:41:09,523.854,25.156,60.402,
2019-06-22,18:41:19,523.849,25.125,60.402,
2019-06-22,18:41:30,523.849,25.125,60.402,
2019-06-22,18:41:40,523.85,25.125,60.402,
2019-06-22,18:41:50,523.845,25.156,60.402,
2019-06-22,18:42:00,523.842,25.125,60.402,
2019-06-22,18:42:10,523.845,25.125,60.402,
2019-06-22,18:42:20,523.841,25.125,60.402,
2019-06-22,18:42:31,523.84,25.125,60.402,
2019-06-22,18:42:41,523.838,25.125,60.402,
2019-06-22,18:42:51,523.831,25.125,60.383,
2019-06-22,18:43:01,523.832,25.125,60.383,
2019-06-22,18:43:11,523.826,25.125,60.383,
2019-06-22,18:43:22,523.823,25.125,60.383,
2019-06-22,18:43:32,523.824,25.125,60.383,
2019-06-22,18:43:42,523.822,25.125,60.383,
2019-06-22,18:43:52,523.82,25.125,60.383,
2019-06-22,18:44:02,523.812,25.125,60.383,
2019-06-22,18:44:12,523.811,25.094,60.383,
2019-06-22,18:44:23,523.814,25.125,60.383,
2019-06-22,18:44:33,523.808,25.125,60.383,
2019-06-22,18:44:43,523.802,25.125,60.383,
2019-06-22,18:44:53,523.804,25.094,60.383,
2019-06-22,18:45:03,523.801,25.125,60.383,
2019-06-22,18:45:13,523.793,25.125,60.359,
2019-06-22,18:45:24,523.793,25.094,60.359,
2019-06-22,18:45:34,523.792,25.094,60.359,
2019-06-22,18:45:44,523.787,25.125,60.359,
2019-06-22,18:45:54,523.785,25.094,60.359,
2019-06-22,18:46:04,523.78,25.094,60.359,
2019-06-22,18:46:15,523.78,25.094,60.359,
2019-06-22,18:46:25,523.775,25.094,60.359,
2019-06-22,18:46:35,523.78,25.094,60.359,
2019-06-22,18:46:45,523.782,25.125,60.359,
2019-06-22,18:46:55,523.781,25.094,60.359,
2019-06-22,18:47:05,523.772,25.094,60.359,
2019-06-22,18:47:16,523.769,25.125,60.359,
2019-06-22,18:47:26,523.766,25.094,60.359,
2019-06-22,18:47:36,523.763,25.094,60.359,
2019-06-22,18:47:46,523.766,25.094,60.359,
2019-06-22,18:47:56,523.759,25.094,60.359,
2019-06-22,18:48:06,523.753,25.094,60.359,
2019-06-22,18:48:17,523.754,25.094,60.335,
2019-06-22,18:48:27,523.753,25.094,60.335,
2019-06-22,18:48:37,523.755,25.094,60.359,
2019-06-22,18:48:47,523.745,25.094,60.359,
2019-06-22,18:48:57,523.748,25.094,60.335,
2019-06-22,18:49:08,523.744,25.094,60.335,
2019-06-22,18:49:18,523.748,25.094,60.335,
2019-06-22,18:49:28,523.741,25.094,60.335,
2019-06-22,18:49:38,523.735,25.094,60.31,
2019-06-22,18:49:48,523.733,25.094,60.31,
2019-06-22,18:49:58,523.73,25.094,60.31,
2019-06-22,18:50:09,523.732,25.094,60.31,
2019-06-22,18:50:19,523.726,25.094,60.31,
2019-06-22,18:50:29,523.724,25.063,60.31,
2019-06-22,18:50:39,523.724,25.094,60.335,
2019-06-22,18:50:49,523.721,25.063,60.335,
2019-06-22,18:50:59,523.718,25.094,60.31,
2019-06-22,18:51:10,523.714,25.063,60.31,
2019-06-22,18:51:20,523.709,25.063,60.31,
2019-06-22,18:51:30,523.707,25.094,60.31,
2019-06-22,18:51:40,523.71,25.094,60.31,
2019-06-22,18:51:50,523.709,25.094,60.31,
2019-06-22,18:52:01,523.708,25.063,60.267,
2019-06-22,18:52:11,523.705,25.063,60.267,
2019-06-22,18:52:21,523.707,25.063,60.31,
2019-06-22,18:52:31,523.701,25.063,60.31,
2019-06-22,18:52:41,523.701,25.063,60.267,
2019-06-22,18:52:51,523.696,25.063,60.267,
2019-06-22,18:53:02,523.699,25.063,60.267,
2019-06-22,18:53:12,523.695,25.063,60.267,
2019-06-22,18:53:22,523.686,25.063,60.267,
2019-06-22,18:53:32,523.696,25.063,60.267,
2019-06-22,18:53:42,523.685,25.063,60.267,
2019-06-22,18:53:52,523.679,25.063,60.267,
2019-06-22,18:54:03,523.683,25.063,60.267,
2019-06-22,18:54:13,523.679,25.063,60.267,
2019-06-22,18:54:23,523.676,25.063,60.267,
2019-06-22,18:54:33,523.679,25.063,60.267,
2019-06-22,18:54:43,523.672,25.063,60.267,
2019-06-22,18:54:54,523.672,25.031,60.267,
2019-06-22,18:55:04,523.673,25.063,60.243,
2019-06-22,18:55:14,523.675,25.031,60.243,
2019-06-22,18:55:24,523.666,25.063,60.243,
2019-06-22,18:55:34,523.666,25.063,60.243,
2019-06-22,18:55:44,523.669,25.063,60.243,
2019-06-22,18:55:55,523.661,25.031,60.243,
2019-06-22,18:56:05,523.654,25.063,60.243,
2019-06-22,18:56:15,523.662,25.063,60.243,
2019-06-22,18:56:25,523.657,25.063,60.243,
2019-06-22,18:56:35,523.653,25.031,60.243,
2019-06-22,18:56:45,523.654,25.063,60.243,
2019-06-22,18:56:56,523.645,25.063,60.243,
2019-06-22,18:57:06,523.654,25.063,60.243,
2019-06-22,18:57:16,523.646,25.063,60.243,
2019-06-22,18:57:26,523.647,25.063,60.243,
2019-06-22,18:57:36,523.638,25.031,60.243,
2019-06-22,18:57:47,523.642,25.031,60.219,
2019-06-22,18:57:57,523.64,25.063,60.219,
2019-06-22,18:58:07,523.639,25.063,60.243,
2019-06-22,18:58:17,523.633,25.063,60.243,
2019-06-22,18:58:27,523.63,25.063,60.219,
2019-06-22,18:58:37,523.628,25.063,60.219,
2019-06-22,18:58:48,523.633,25.031,60.219,
2019-06-22,18:58:58,523.628,25.031,60.219,
2019-06-22,18:59:08,523.628,25.031,60.219,
2019-06-22,18:59:18,523.626,25.063,60.219,
2019-06-22,18:59:28,523.623,25.031,60.219,
2019-06-22,18:59:38,523.619,25.063,60.219,
2019-06-22,18:59:49,523.62,25.031,60.194,
2019-06-22,18:59:59,523.613,25.031,60.194,
2019-06-22,19:00:09,523.618,25.031,60.219,
2019-06-22,19:00:19,523.613,25.031,60.219,
2019-06-22,19:00:29,523.609,25.031,60.194,
2019-06-22,19:00:40,523.619,25.031,60.194,
2019-06-22,19:00:50,523.611,25.031,60.194,
2019-06-22,19:01:00,523.605,25.031,60.194,
2019-06-22,19:01:10,523.609,25.031,60.194,
2019-06-22,19:01:20,523.6,25.031,60.194,
2019-06-22,19:01:30,523.601,25.031,60.194,
2019-06-22,19:01:41,523.607,25.031,60.194,
2019-06-22,19:01:51,523.599,25.031,60.194,
2019-06-22,19:02:01,523.602,25.031,60.194,
2019-06-22,19:02:11,523.591,25.031,60.194,
2019-06-22,19:02:21,523.597,25.031,60.194,
2019-06-22,19:02:31,523.593,25.031,60.17,
2019-06-22,19:02:42,523.588,25.031,60.17,
2019-06-22,19:02:52,523.584,25.031,60.17,
2019-06-22,19:03:02,523.59,25.031,60.17,
2019-06-22,19:03:12,523.582,25.031,60.17,
2019-06-22,19:03:22,523.579,25.031,60.17,
2019-06-22,19:03:33,523.581,25.031,60.17,
2019-06-22,19:03:43,523.58,25.0,60.17,
2019-06-22,19:03:53,523.578,25.031,60.17,
2019-06-22,19:04:03,523.571,25.031,60.17,
2019-06-22,19:04:13,523.573,25.031,60.17,
2019-06-22,19:04:23,523.578,25.031,60.17,
2019-06-22,19:04:34,523.572,25.031,60.17,
2019-06-22,19:04:44,523.564,25.031,60.17,
2019-06-22,19:04:54,523.562,25.0,60.17,
2019-06-22,19:05:04,523.567,25.031,60.17,
2019-06-22,19:05:14,523.567,25.0,60.17,
2019-06-22,19:05:24,523.564,25.0,60.17,
2019-06-22,19:05:35,523.563,25.031,60.17,
2019-06-22,19:05:45,523.553,25.031,60.17,
2019-06-22,19:05:55,523.561,25.031,60.17,
2019-06-22,19:06:05,523.555,25.0,60.17,
2019-06-22,19:06:15,523.55,25.0,60.151,
2019-06-22,19:06:26,523.548,25.0,60.151,
2019-06-22,19:06:36,523.548,25.0,60.151,
2019-06-22,19:06:46,523.547,25.0,60.151,
2019-06-22,19:06:56,523.549,25.0,60.151,
2019-06-22,19:07:06,523.537,25.0,60.151,
2019-06-22,19:07:16,523.539,25.0,60.127,
2019-06-22,19:07:27,523.537,25.0,60.127,
2019-06-22,19:07:37,523.534,25.031,60.127,
2019-06-22,19:07:47,523.53,25.0,60.127,
2019-06-22,19:07:57,523.529,25.0,60.127,
2019-06-22,19:08:07,523.531,25.0,60.127,
2019-06-22,19:08:18,523.531,25.0,60.127,
2019-06-22,19:08:28,523.527,25.0,60.127,
2019-06-22,19:08:38,523.527,25.0,60.103,
2019-06-22,19:08:48,523.52,25.0,60.103,
2019-06-22,19:08:58,523.525,25.0,60.103,
2019-06-22,19:09:08,523.519,25.0,60.103,
2019-06-22,19:09:19,523.516,25.0,60.127,
2019-06-22,19:09:29,523.522,25.0,60.127,
2019-06-22,19:09:39,523.511,24.969,60.103,
2019-06-22,19:09:49,523.514,25.0,60.103,
2019-06-22,19:09:59,523.517,25.0,60.103,
2019-06-22,19:10:09,523.503,24.969,60.103,
2019-06-22,19:10:20,523.506,25.0,60.078,
2019-06-22,19:10:30,523.505,25.0,60.078,
2019-06-22,19:10:40,523.501,25.0,60.078,
2019-06-22,19:10:50,523.498,25.0,60.078,
2019-06-22,19:11:00,523.501,25.0,60.078,
2019-06-22,19:11:11,523.497,25.0,60.078,
2019-06-22,19:11:21,523.501,25.0,60.078,
2019-06-22,19:11:31,523.495,25.0,60.078,
2019-06-22,19:11:41,523.495,25.0,60.078,
2019-06-22,19:11:51,523.494,25.0,60.078,
2019-06-22,19:12:01,523.495,25.0,60.078,
2019-06-22,19:12:12,523.496,24.969,60.078,
2019-06-22,19:12:22,523.493,25.0,60.054,
2019-06-22,19:12:32,523.488,24.969,60.054,
2019-06-22,19:12:42,523.485,24.969,60.054,
2019-06-22,19:12:52,523.49,25.0,60.054,
2019-06-22,19:13:02,523.487,25.0,60.054,
2019-06-22,19:13:13,523.481,24.969,60.054,
2019-06-22,19:13:23,523.492,24.969,60.054,
2019-06-22,19:13:33,523.485,25.0,60.054,
2019-06-22,19:13:43,523.488,24.969,60.054,
2019-06-22,19:13:53,523.488,24.969,60.054,
2019-06-22,19:14:04,523.485,24.969,60.054,
2019-06-22,19:14:14,523.481,25.0,60.054,
2019-06-22,19:14:24,523.481,24.969,60.054,
2019-06-22,19:14:34,523.487,25.0,60.054,
2019-06-22,19:14:44,523.482,25.0,60.054,
2019-06-22,19:14:54,523.487,25.0,60.054,
2019-06-22,19:15:05,523.485,25.0,60.029,
2019-06-22,19:15:15,523.487,24.969,60.029,
2019-06-22,19:15:25,523.487,25.0,60.029,
2019-06-22,19:15:35,523.483,25.0,60.029,
2019-06-22,19:15:45,523.485,24.969,60.029,
2019-06-22,19:15:55,523.479,24.969,60.029,
2019-06-22,19:16:06,523.489,24.969,60.029,
2019-06-22,19:16:16,523.483,24.969,60.029,
2019-06-22,19:16:26,523.482,24.969,60.029,
2019-06-22,19:16:36,523.484,25.0,60.029,
2019-06-22,19:16:46,523.487,24.969,60.029,
2019-06-22,19:16:57,523.483,25.0,60.029,
2019-06-22,19:17:07,523.485,24.969,60.029,
2019-06-22,19:17:17,523.488,24.969,60.029,
2019-06-22,19:17:27,523.482,25.0,60.011,
2019-06-22,19:17:37,523.49,24.969,60.011,
2019-06-22,19:17:47,523.487,24.969,60.011,
2019-06-22,19:17:58,523.483,25.0,60.011,
2019-06-22,19:18:08,523.49,24.969,60.011,
2019-06-22,19:18:18,523.485,24.969,60.011,
2019-06-22,19:18:28,523.484,25.0,60.011,
2019-06-22,19:18:38,523.484,24.969,60.011,
2019-06-22,19:18:48,523.487,24.969,60.011,
2019-06-22,19:18:59,523.486,25.0,60.011,
2019-06-22,19:19:09,523.485,24.969,59.987,
2019-06-22,19:19:19,523.482,24.969,59.987,
2019-06-22,19:19:29,523.484,25.0,59.987,
2019-06-22,19:19:39,523.487,25.0,59.987,
2019-06-22,19:19:50,523.493,24.969,59.987,
2019-06-22,19:20:00,523.494,24.969,59.987,
2019-06-22,19:20:10,523.488,24.969,59.987,
2019-06-22,19:20:20,523.49,24.969,59.987,
2019-06-22,19:20:30,523.487,24.969,59.987,
2019-06-22,19:20:40,523.489,24.969,59.987,
2019-06-22,19:20:51,523.494,24.969,59.962,
2019-06-22,19:21:01,523.486,25.0,59.962,
2019-06-22,19:21:11,523.491,25.0,59.962,
2019-06-22,19:21:21,523.492,25.0,59.962,
2019-06-22,19:21:31,523.49,25.0,59.962,
2019-06-22,19:21:41,523.493,25.0,59.962,
2019-06-22,19:21:52,523.493,25.0,59.962,
2019-06-22,19:22:02,523.499,25.0,59.962,
2019-06-22,19:22:12,523.496,25.0,59.962,
2019-06-22,19:22:22,523.491,25.0,59.962,
2019-06-22,19:22:32,523.498,25.0,59.938,
2019-06-22,19:22:43,523.492,25.0,59.938,
2019-06-22,19:22:53,523.497,25.0,59.938,
2019-06-22,19:23:03,523.495,25.0,59.938,
2019-06-22,19:23:13,523.503,25.0,59.938,
2019-06-22,19:23:23,523.499,25.0,59.938,
2019-06-22,19:23:33,523.501,25.0,59.938,
2019-06-22,19:23:44,523.496,25.0,59.938,
2019-06-22,19:23:54,523.503,25.0,59.938,
2019-06-22,19:24:04,523.499,25.0,59.938,
2019-06-22,19:24:14,523.497,25.0,59.938,
2019-06-22,19:24:24,523.501,25.0,59.938,
2019-06-22,19:24:34,523.499,25.0,59.913,
2019-06-22,19:24:45,523.501,25.0,59.913,
2019-06-22,19:24:55,523.5,25.0,59.913,
2019-06-22,19:25:05,523.502,25.0,59.913,
2019-06-22,19:25:15,523.5,25.0,59.913,
2019-06-22,19:25:25,523.503,25.0,59.913,
2019-06-22,19:25:36,523.505,24.969,59.913,
2019-06-22,19:25:46,523.501,25.0,59.913,
2019-06-22,19:25:56,523.496,25.0,59.913,
2019-06-22,19:26:06,523.502,25.0,59.913,
2019-06-22,19:26:16,523.503,25.0,59.913,
2019-06-22,19:26:26,523.502,25.0,59.913,
2019-06-22,19:26:37,523.501,25.0,59.895,
2019-06-22,19:26:47,523.508,25.0,59.895,
2019-06-22,19:26:57,523.499,25.0,59.895,
2019-06-22,19:27:07,523.498,25.0,59.895,
2019-06-22,19:27:17,523.502,25.0,59.895,
2019-06-22,19:27:27,523.506,25.0,59.895,
2019-06-22,19:27:38,523.508,25.031,59.895,
2019-06-22,19:27:48,523.511,25.0,59.895,
2019-06-22,19:27:58,523.505,25.0,59.895,
2019-06-22,19:28:08,523.506,25.0,59.895,
2019-06-22,19:28:18,523.51,25.031,59.913,
2019-06-22,19:28:29,523.508,25.0,59.913,
2019-06-22,19:28:39,523.508,25.031,59.871,
2019-06-22,19:28:49,523.513,25.0,59.871,
2019-06-22,19:28:59,523.506,25.0,59.871,
2019-06-22,19:29:09,523.509,25.0,59.871,
2019-06-22,19:29:19,523.509,25.0,59.895,
2019-06-22,19:29:30,523.507,25.031,59.895,
2019-06-22,19:29:40,523.507,25.0,59.895,
2019-06-22,19:29:50,523.512,25.031,59.895,
2019-06-22,19:30:00,523.513,25.031,59.871,
2019-06-22,19:30:10,523.514,25.0,59.871,
2019-06-22,19:30:20,523.515,25.031,59.871,
2019-06-22,19:30:31,523.507,25.0,59.871,
2019-06-22,19:30:41,523.508,25.0,59.871,
2019-06-22,19:30:51,523.508,25.031,59.871,
2019-06-22,19:31:01,523.51,25.031,59.846,
2019-06-22,19:31:11,523.514,25.0,59.846,
2019-06-22,19:31:22,523.512,25.031,59.871,
2019-06-22,19:31:32,523.518,25.0,59.871,
2019-06-22,19:31:42,523.511,25.0,59.846,
2019-06-22,19:31:52,523.511,25.0,59.846,
2019-06-22,19:32:02,523.514,25.031,59.846,
2019-06-22,19:32:12,523.512,25.031,59.846,
2019-06-22,19:32:23,523.508,25.031,59.846,
2019-06-22,19:32:33,523.511,25.031,59.846,
2019-06-22,19:32:43,523.514,25.031,59.846,
2019-06-22,19:32:53,523.511,25.0,59.846,
2019-06-22,19:33:03,523.513,25.031,59.822,
2019-06-22,19:33:14,523.52,25.0,59.822,
2019-06-22,19:33:24,523.518,25.031,59.822,
2019-06-22,19:33:34,523.509,25.031,59.822,
2019-06-22,19:33:44,523.514,25.031,59.822,
2019-06-22,19:33:54,523.514,25.031,59.822,
2019-06-22,19:34:04,523.515,25.0,59.822,
2019-06-22,19:34:15,523.519,25.031,59.822,
2019-06-22,19:34:25,523.514,25.031,59.822,
2019-06-22,19:34:35,523.517,25.031,59.822,
2019-06-22,19:34:45,523.515,25.031,59.822,
2019-06-22,19:34:55,523.522,25.031,59.822,
2019-06-22,19:35:05,523.519,25.031,59.797,
2019-06-22,19:35:16,523.523,25.031,59.797,
2019-06-22,19:35:26,523.521,25.031,59.797,
2019-06-22,19:35:36,523.522,25.031,59.797,
2019-06-22,19:35:46,523.521,25.031,59.797,
2019-06-22,19:35:56,523.526,25.031,59.797,
2019-06-22,19:36:07,523.522,25.031,59.773,
2019-06-22,19:36:17,523.523,25.031,59.773,
2019-06-22,19:36:27,523.528,25.031,59.797,
2019-06-22,19:36:37,523.526,25.031,59.797,
2019-06-22,19:36:47,523.521,25.031,59.797,
2019-06-22,19:36:57,523.525,25.031,59.797,
2019-06-22,19:37:08,523.524,25.031,59.773,
2019-06-22,19:37:18,523.525,25.0,59.773,
2019-06-22,19:37:28,523.526,25.031,59.773,
2019-06-22,19:37:38,523.521,25.031,59.773,
2019-06-22,19:37:48,523.523,25.031,59.773,
2019-06-22,19:37:58,523.525,25.031,59.773,
2019-06-22,19:38:09,523.525,25.031,59.773,
2019-06-22,19:38:19,523.525,25.031,59.773,
2019-06-22,19:38:29,523.526,25.031,59.773,
2019-06-22,19:38:39,523.525,25.031,59.773,
2019-06-22,19:38:49,523.528,25.031,59.773,
2019-06-22,19:39:00,523.529,25.031,59.773,
2019-06-22,19:39:10,523.527,25.031,59.755,
2019-06-22,19:39:20,523.531,25.031,59.755,
2019-06-22,19:39:30,523.533,25.031,59.755,
2019-06-22,19:39:40,523.523,25.031,59.755,
2019-06-22,19:39:50,523.53,25.031,59.755,
2019-06-22,19:40:01,523.526,25.031,59.755,
2019-06-22,19:40:11,523.53,25.031,59.755,
2019-06-22,19:40:21,523.528,25.031,59.755,
2019-06-22,19:40:31,523.529,25.031,59.755,
2019-06-22,19:40:41,523.532,25.031,59.755,
2019-06-22,19:40:51,523.53,25.031,59.73,
2019-06-22,19:41:02,523.533,25.031,59.73,
2019-06-22,19:41:12,523.53,25.031,59.73,
2019-06-22,19:41:22,523.531,25.031,59.73,
2019-06-22,19:41:32,523.534,25.031,59.73,
2019-06-22,19:41:42,523.531,25.031,59.73,
2019-06-22,19:41:53,523.533,25.031,59.73,
2019-06-22,19:42:03,523.525,25.031,59.73,
2019-06-22,19:42:13,523.526,25.031,59.706,
2019-06-22,19:42:23,523.528,25.031,59.706,
2019-06-22,19:42:33,523.528,25.031,59.706,
2019-06-22,19:42:43,523.522,25.031,59.706,
2019-06-22,19:42:54,523.527,25.031,59.706,
2019-06-22,19:43:04,523.521,25.031,59.706,
2019-06-22,19:43:14,523.529,25.031,59.706,
2019-06-22,19:43:24,523.527,25.031,59.706,
2019-06-22,19:43:34,523.523,25.063,59.681,
2019-06-22,19:43:44,523.525,25.063,59.681,
2019-06-22,19:43:55,523.523,25.031,59.681,
2019-06-22,19:44:05,523.531,25.031,59.681,
2019-06-22,19:44:15,523.53,25.031,59.681,
2019-06-22,19:44:25,523.53,25.031,59.681,
2019-06-22,19:44:35,523.528,25.031,59.681,
2019-06-22,19:44:46,523.53,25.063,59.681,
2019-06-22,19:44:56,523.525,25.031,59.681,
2019-06-22,19:45:06,523.527,25.031,59.681,
2019-06-22,19:45:16,523.53,25.031,59.681,
2019-06-22,19:45:26,523.528,25.031,59.681,
2019-06-22,19:45:36,523.526,25.063,59.657,
2019-06-22,19:45:47,523.534,25.063,59.657,
2019-06-22,19:45:57,523.53,25.031,59.657,
2019-06-22,19:46:07,523.534,25.031,59.657,
2019-06-22,19:46:17,523.531,25.063,59.657,
2019-06-22,19:46:27,523.534,25.031,59.657,
2019-06-22,19:46:37,523.532,25.063,59.657,
2019-06-22,19:46:48,523.525,25.063,59.657,
2019-06-22,19:46:58,523.532,25.031,59.657,
2019-06-22,19:47:08,523.532,25.031,59.657,
2019-06-22,19:47:18,523.534,25.063,59.657,
2019-06-22,19:47:28,523.53,25.031,59.657,
2019-06-22,19:47:39,523.536,25.063,59.633,
2019-06-22,19:47:49,523.528,25.031,59.633,
2019-06-22,19:47:59,523.533,25.063,59.633,
2019-06-22,19:48:09,523.538,25.031,59.633,
2019-06-22,19:48:19,523.536,25.031,59.633,
2019-06-22,19:48:29,523.527,25.063,59.633,
2019-06-22,19:48:40,523.531,25.063,59.633,
2019-06-22,19:48:50,523.53,25.031,59.633,
2019-06-22,19:49:00,523.534,25.063,59.614,
2019-06-22,19:49:10,523.534,25.063,59.614,
2019-06-22,19:49:20,523.534,25.063,59.614,
2019-06-22,19:49:30,523.527,25.063,59.614,
2019-06-22,19:49:41,523.534,25.063,59.614,
2019-06-22,19:49:51,523.535,25.063,59.614,
2019-06-22,19:50:01,523.529,25.063,59.614,
